year,planning_area_clean,subzone_clean,model,pred,children_18m_to_6,error,abs_error,sq_error
2022,BUKIT MERAH,SINGAPORE GENERAL HOSPITAL,Prophet,0.0,0.0,0.0,0.0,0.0
2022,BUKIT MERAH,TELOK BLANGAH DRIVE,Linear,1958.333333333343,1250.0,708.333333333343,708.333333333343,501736.11111112486
2022,BUKIT MERAH,TELOK BLANGAH DRIVE,Prophet,1745.589448189174,1250.0,495.58944818917394,495.58944818917394,245608.90115644992
2022,BUKIT MERAH,TELOK BLANGAH RISE,Linear,561.0,415.0,146.0,146.0,21316.0
2022,BUKIT MERAH,TELOK BLANGAH RISE,Prophet,605.13169524601,415.0,190.13169524601005,190.13169524601005,36150.06153712164
2022,BUKIT MERAH,TELOK BLANGAH WAY,Linear,393.0,265.0,128.0,128.0,16384.0
2022,BUKIT MERAH,TELOK BLANGAH WAY,Prophet,791.8523824645729,265.0,526.8523824645729,526.8523824645729,277573.4329085966
2022,BUKIT MERAH,TIONG BAHRU,Linear,1435.3333333333335,665.0,770.3333333333335,770.3333333333335,593413.4444444447
2022,BUKIT MERAH,TIONG BAHRU,Prophet,1696.845510589914,665.0,1031.845510589914,1031.845510589914,1064705.1577245605
2022,BUKIT MERAH,TIONG BAHRU STATION,Linear,845.3333333333139,655.0,190.33333333331393,190.33333333331393,36226.77777777039
2022,BUKIT MERAH,TIONG BAHRU STATION,Prophet,2110.8293855535353,655.0,1455.8293855535353,1455.8293855535353,2119439.199841184
2022,BUKIT PANJANG,BANGKIT,Linear,932.6666666666861,735.0,197.66666666668607,197.66666666668607,39072.11111111878
2022,BUKIT PANJANG,BANGKIT,Prophet,981.4416485554399,735.0,246.44164855543988,246.44164855543988,60733.48614272295
2022,BUKIT PANJANG,DAIRY FARM,Linear,740.666666666657,380.0,360.66666666665697,360.66666666665697,130080.44444443745
2022,BUKIT PANJANG,DAIRY FARM,Prophet,585.541505167895,380.0,205.54150516789502,205.54150516789502,42247.310346683815
2022,BUKIT PANJANG,FAJAR,Linear,3163.666666666686,1520.0,1643.666666666686,1643.666666666686,2701640.111111175
2022,BUKIT PANJANG,FAJAR,Prophet,3499.907079418273,1520.0,1979.907079418273,1979.907079418273,3920032.0431305957
2022,BUKIT PANJANG,JELEBU,Linear,1231.0,1045.0,186.0,186.0,34596.0
2022,BUKIT PANJANG,JELEBU,Prophet,1231.9884638858423,1045.0,186.9884638858423,186.9884638858423,34964.68562638695
2022,BUKIT PANJANG,NATURE RESERVE,Linear,267.66666666666424,160.0,107.66666666666424,107.66666666666424,11592.11111111059
2022,BUKIT PANJANG,NATURE RESERVE,Prophet,374.43072925167144,160.0,214.43072925167144,214.43072925167144,45980.537647403624
2022,BUKIT PANJANG,SAUJANA,Linear,3407.666666666657,1565.0,1842.666666666657,1842.666666666657,3395420.4444444086
2022,BUKIT PANJANG,SAUJANA,Prophet,3039.3768299480507,1565.0,1474.3768299480507,1474.3768299480507,2173787.0366876633
2022,BUKIT PANJANG,SENJA,Linear,2489.666666666686,1285.0,1204.666666666686,1204.666666666686,1451221.7777778246
2022,BUKIT PANJANG,SENJA,Prophet,3316.6695331552833,1285.0,2031.6695331552833,2031.6695331552833,4127681.0919514066
2022,BUKIT TIMAH,ANAK BUKIT,Linear,1475.333333333343,1015.0,460.33333333334303,460.33333333334303,211906.77777778672
2022,BUKIT TIMAH,ANAK BUKIT,Prophet,1569.8605277717286,1015.0,554.8605277717286,554.8605277717286,307870.2052791212
2022,BUKIT TIMAH,CORONATION ROAD,Linear,697.3333333333285,435.0,262.3333333333285,262.3333333333285,68818.77777777523
2022,BUKIT TIMAH,CORONATION ROAD,Prophet,855.3313224110535,435.0,420.3313224110535,420.3313224110535,176678.420599825
2022,BUKIT TIMAH,FARRER COURT,Linear,902.6666666666715,410.0,492.6666666666715,492.6666666666715,242720.4444444492
2022,BUKIT TIMAH,FARRER COURT,Prophet,689.3262178098387,410.0,279.3262178098387,279.3262178098387,78023.13595594944
2022,BUKIT TIMAH,HILLCREST,Linear,1044.6666666666715,685.0,359.6666666666715,359.6666666666715,129360.1111111146
2022,BUKIT TIMAH,HILLCREST,Prophet,1201.8906300095205,685.0,516.8906300095205,516.8906300095205,267175.92339163896
2022,BUKIT TIMAH,HOLLAND ROAD,Linear,1048.333333333343,740.0,308.33333333334303,308.33333333334303,95069.44444445043
2022,BUKIT TIMAH,HOLLAND ROAD,Prophet,1355.165274287067,740.0,615.165274287067,615.165274287067,378428.3146886823
2022,BUKIT TIMAH,LEEDON PARK,Linear,584.3333333333358,380.0,204.33333333333576,204.33333333333576,41752.1111111121
2022,BUKIT TIMAH,LEEDON PARK,Prophet,643.2012661038215,380.0,263.20126610382147,263.20126610382147,69274.90647865464
2022,BUKIT TIMAH,SWISS CLUB,Linear,499.33333333333576,370.0,129.33333333333576,129.33333333333576,16727.11111111174
2022,BUKIT TIMAH,SWISS CLUB,Prophet,612.4180597717539,370.0,242.41805977175386,242.41805977175386,58766.51570350163
2022,BUKIT TIMAH,ULU PANDAN,Linear,848.3333333333285,615.0,233.33333333332848,233.33333333332848,54444.44444444218
2022,BUKIT TIMAH,ULU PANDAN,Prophet,983.5311511980148,615.0,368.53115119801475,368.53115119801475,135815.209403334
2022,CENTRAL WATER CATCHMENT,CENTRAL WATER CATCHMENT,Linear,0.0,0.0,0.0,0.0,0.0
2022,CENTRAL WATER CATCHMENT,CENTRAL WATER CATCHMENT,Prophet,0.0,0.0,0.0,0.0,0.0
2022,CHANGI,CHANGI AIRPORT,Linear,0.0,0.0,0.0,0.0,0.0
2022,CHANGI,CHANGI AIRPORT,Prophet,0.0,0.0,0.0,0.0,0.0
2022,CHANGI,CHANGI POINT,Linear,0.0,0.0,0.0,0.0,0.0
2022,CHANGI,CHANGI POINT,Prophet,0.0,0.0,0.0,0.0,0.0
2022,CHANGI,CHANGI WEST,Linear,199.66666666666424,140.0,59.66666666666424,59.66666666666424,3560.1111111108216
2022,CHANGI,CHANGI WEST,Prophet,377.65887861685604,140.0,237.65887861685604,237.65887861685604,56481.74258542152
2022,CHANGI BAY,CHANGI BAY,Linear,0.0,0.0,0.0,0.0,0.0
2022,CHANGI BAY,CHANGI BAY,Prophet,0.0,0.0,0.0,0.0,0.0
2022,CHOA CHU KANG,CHOA CHU KANG CENTRAL,Linear,1611.0,1020.0,591.0,591.0,349281.0
2022,CHOA CHU KANG,CHOA CHU KANG CENTRAL,Prophet,1642.0102832191867,1020.0,622.0102832191867,622.0102832191867,386896.79243041284
2022,CHOA CHU KANG,CHOA CHU KANG NORTH,Linear,1272.0,1020.0,252.0,252.0,63504.0
2022,CHOA CHU KANG,CHOA CHU KANG NORTH,Prophet,1274.5478054536825,1020.0,254.54780545368249,254.54780545368249,64794.585261285785
2022,CHOA CHU KANG,KEAT HONG,Linear,7091.333333333256,3440.0,3651.3333333332557,3651.3333333332557,13332235.111110544
2022,CHOA CHU KANG,KEAT HONG,Prophet,4207.414948818886,3440.0,767.4149488188859,767.4149488188859,588925.7036706933
2022,CHOA CHU KANG,PENG SIANG,Linear,3044.3333333333285,1710.0,1334.3333333333285,1334.3333333333285,1780445.4444444315
2022,CHOA CHU KANG,PENG SIANG,Prophet,2760.4110774972823,1710.0,1050.4110774972823,1050.4110774972823,1103363.4317290017
2022,CHOA CHU KANG,TECK WHYE,Linear,1126.3333333333721,865.0,261.33333333337214,261.33333333337214,68295.1111111314
2022,CHOA CHU KANG,TECK WHYE,Prophet,1060.4077405834423,865.0,195.40774058344232,195.40774058344232,38184.18507992589
2022,CHOA CHU KANG,YEW TEE,Linear,1787.6666666667443,1625.0,162.66666666674428,162.66666666674428,26460.444444469693
2022,CHOA CHU KANG,YEW TEE,Prophet,2120.0115366444766,1625.0,495.01153664447656,495.01153664447656,245036.42141112595
2022,CLEMENTI,CLEMENTI CENTRAL,Linear,847.666666666657,645.0,202.66666666665697,202.66666666665697,41073.777777773845
2022,CLEMENTI,CLEMENTI CENTRAL,Prophet,1185.5414358953526,645.0,540.5414358953526,540.5414358953526,292185.04391980957
2022,CLEMENTI,CLEMENTI NORTH,Linear,2577.0,1350.0,1227.0,1227.0,1505529.0
2022,CLEMENTI,CLEMENTI NORTH,Prophet,2487.042172837961,1350.0,1137.042172837961,1137.042172837961,1292864.9028120716
2022,CLEMENTI,CLEMENTI WEST,Linear,829.0,505.0,324.0,324.0,104976.0
2022,CLEMENTI,CLEMENTI WEST,Prophet,857.098515056816,505.0,352.09851505681604,352.09851505681604,123973.36430521491
2022,CLEMENTI,CLEMENTI WOODS,Linear,1373.0,780.0,593.0,593.0,351649.0
2022,CLEMENTI,CLEMENTI WOODS,Prophet,1376.0019153434232,780.0,596.0019153434232,596.0019153434232,355218.283093029
2022,CLEMENTI,FABER,Linear,649.6666666666679,405.0,244.66666666666788,244.66666666666788,59861.77777777837
2022,CLEMENTI,FABER,Prophet,630.2851748922151,405.0,225.28517489221508,225.28517489221508,50753.41002621593
2022,CLEMENTI,PANDAN,Linear,0.0,0.0,0.0,0.0,0.0
2022,CLEMENTI,PANDAN,Prophet,0.0,0.0,0.0,0.0,0.0
2022,CLEMENTI,SUNSET WAY,Linear,274.0,230.0,44.0,44.0,1936.0
2022,CLEMENTI,SUNSET WAY,Prophet,292.7574223762229,230.0,62.757422376222905,62.757422376222905,3938.4940633076435
2022,CLEMENTI,TOH TUCK,Linear,0.0,0.0,0.0,0.0,0.0
2022,CLEMENTI,TOH TUCK,Prophet,0.0,0.0,0.0,0.0,0.0
2022,CLEMENTI,WEST COAST,Linear,643.3333333333358,625.0,18.33333333333576,18.33333333333576,336.11111111120005
2022,CLEMENTI,WEST COAST,Prophet,942.7879457108952,625.0,317.7879457108952,317.7879457108952,100989.17843915087
2022,DOWNTOWN CORE,ANSON,Linear,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,ANSON,Prophet,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,BAYFRONT SUBZONE,Linear,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,BAYFRONT SUBZONE,Prophet,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,BUGIS,Linear,0.0,10.0,-10.0,10.0,100.0
2022,DOWNTOWN CORE,BUGIS,Prophet,13.953289504966138,10.0,3.953289504966138,3.953289504966138,15.628497910075414
2022,DOWNTOWN CORE,CECIL,Linear,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,CECIL,Prophet,1.9482813879616254,0.0,1.9482813879616254,1.9482813879616254,3.7958003666776774
2022,DOWNTOWN CORE,CENTRAL SUBZONE,Linear,89.33333333333212,45.0,44.33333333333212,44.33333333333212,1965.444444444337
2022,DOWNTOWN CORE,CENTRAL SUBZONE,Prophet,64.69767981083803,45.0,19.697679810838025,19.697679810838025,387.99858993029596
2022,DOWNTOWN CORE,CITY HALL,Linear,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,CITY HALL,Prophet,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,CLIFFORD PIER,Linear,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,CLIFFORD PIER,Prophet,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,MARINA CENTRE,Linear,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,MARINA CENTRE,Prophet,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,MAXWELL,Linear,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,MAXWELL,Prophet,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,NICOLL,Linear,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,NICOLL,Prophet,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,PHILLIP,Linear,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,PHILLIP,Prophet,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,RAFFLES PLACE,Linear,0.0,0.0,0.0,0.0,0.0
2022,DOWNTOWN CORE,RAFFLES PLACE,Prophet,0.25999532551323357,0.0,0.25999532551323357,0.25999532551323357,0.06759756928873228
2022,DOWNTOWN CORE,TANJONG PAGAR,Linear,29.0,10.0,19.0,19.0,361.0
2022,DOWNTOWN CORE,TANJONG PAGAR,Prophet,20.826684255474788,10.0,10.826684255474788,10.826684255474788,117.21709196774567
2022,GEYLANG,ALJUNIED,Linear,2061.333333333372,1605.0,456.33333333337214,456.33333333337214,208240.1111111465
2022,GEYLANG,ALJUNIED,Prophet,2289.366410814804,1605.0,684.3664108148041,684.3664108148041,468357.3842515372
2022,GEYLANG,GEYLANG EAST,Linear,1863.6666666666279,1245.0,618.6666666666279,618.6666666666279,382748.4444443964
2022,GEYLANG,GEYLANG EAST,Prophet,2701.2882971272575,1245.0,1456.2882971272575,1456.2882971272575,2120775.6043498074
2022,GEYLANG,KALLANG WAY,Linear,0.0,0.0,0.0,0.0,0.0
2022,GEYLANG,KALLANG WAY,Prophet,0.0,0.0,0.0,0.0,0.0
2022,GEYLANG,KAMPONG UBI,Linear,593.666666666657,405.0,188.66666666665697,188.66666666665697,35595.11111110745
2022,GEYLANG,KAMPONG UBI,Prophet,666.3101814597832,405.0,261.31018145978317,261.31018145978317,68283.0109345448
2022,GEYLANG,MACPHERSON,Linear,1848.0,1165.0,683.0,683.0,466489.0
2022,GEYLANG,MACPHERSON,Prophet,1820.8771732012162,1165.0,655.8771732012162,655.8771732012162,430174.8663264182
2022,HOUGANG,DEFU INDUSTRIAL PARK,Linear,0.0,0.0,0.0,0.0,0.0
2022,HOUGANG,DEFU INDUSTRIAL PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2022,HOUGANG,HOUGANG CENTRAL,Linear,140.33333333334303,140.0,0.3333333333430346,0.3333333333430346,0.11111111111757863
2022,HOUGANG,HOUGANG CENTRAL,Prophet,0.0,140.0,-140.0,140.0,19600.0
2022,HOUGANG,HOUGANG EAST,Linear,2942.666666666686,1330.0,1612.666666666686,1612.666666666686,2600693.7777778404
2022,HOUGANG,HOUGANG EAST,Prophet,2924.1130212825715,1330.0,1594.1130212825715,1594.1130212825715,2541196.3246226483
2022,HOUGANG,HOUGANG WEST,Linear,1819.6666666666279,1610.0,209.66666666662786,209.66666666662786,43960.11111109484
2022,HOUGANG,HOUGANG WEST,Prophet,1826.486874565782,1610.0,216.48687456578205,216.48687456578205,46866.56685926065
2022,HOUGANG,KANGKAR,Linear,3671.0,1935.0,1736.0,1736.0,3013696.0
2022,HOUGANG,KANGKAR,Prophet,3594.661658168583,1935.0,1659.661658168583,1659.661658168583,2754476.8195948903
2022,HOUGANG,KOVAN,Linear,1683.333333333343,1130.0,553.333333333343,553.333333333343,306177.7777777885
2022,HOUGANG,KOVAN,Prophet,1757.5399892476394,1130.0,627.5399892476394,627.5399892476394,393806.4381049273
2022,HOUGANG,LORONG AH SOO,Linear,1672.666666666657,1150.0,522.666666666657,522.666666666657,273180.4444444343
2022,HOUGANG,LORONG AH SOO,Prophet,1624.7876025561814,1150.0,474.78760255618135,474.78760255618135,225423.26754104643
2022,HOUGANG,LORONG HALUS,Linear,0.0,0.0,0.0,0.0,0.0
2022,HOUGANG,LORONG HALUS,Prophet,0.0,0.0,0.0,0.0,0.0
2022,HOUGANG,TAI SENG,Linear,775.6666666666861,500.0,275.66666666668607,275.66666666668607,75992.1111111218
2022,HOUGANG,TAI SENG,Prophet,819.0421727546745,500.0,319.04217275467454,319.04217275467454,101787.9079960236
2022,HOUGANG,TRAFALGAR,Linear,3500.666666666686,2640.0,860.6666666666861,860.6666666666861,740747.1111111445
2022,HOUGANG,TRAFALGAR,Prophet,1196.329028327623,2640.0,-1443.670971672377,1443.670971672377,2084185.874449465
2022,JURONG EAST,INTERNATIONAL BUSINESS PARK,Linear,0.0,0.0,0.0,0.0,0.0
2022,JURONG EAST,INTERNATIONAL BUSINESS PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2022,JURONG EAST,JURONG GATEWAY,Linear,28.0,30.0,-2.0,2.0,4.0
2022,JURONG EAST,JURONG GATEWAY,Prophet,26.5171657339282,30.0,-3.4828342660718015,3.4828342660718015,12.130134524923903
2022,JURONG EAST,JURONG PORT,Linear,0.0,0.0,0.0,0.0,0.0
2022,JURONG EAST,JURONG PORT,Prophet,0.0,0.0,0.0,0.0,0.0
2022,JURONG EAST,JURONG RIVER,Linear,0.0,0.0,0.0,0.0,0.0
2022,JURONG EAST,JURONG RIVER,Prophet,0.0,0.0,0.0,0.0,0.0
2022,JURONG EAST,LAKESIDE BUSINESS,Linear,0.0,0.0,0.0,0.0,0.0
2022,JURONG EAST,LAKESIDE BUSINESS,Prophet,0.0,0.0,0.0,0.0,0.0
2022,JURONG EAST,LAKESIDE LEISURE,Linear,0.0,0.0,0.0,0.0,0.0
2022,JURONG EAST,LAKESIDE LEISURE,Prophet,0.0,0.0,0.0,0.0,0.0
2022,JURONG EAST,PENJURU CRESCENT,Linear,0.0,0.0,0.0,0.0,0.0
2022,JURONG EAST,PENJURU CRESCENT,Prophet,0.0,0.0,0.0,0.0,0.0
2022,JURONG EAST,TEBAN GARDENS,Linear,1421.666666666657,730.0,691.666666666657,691.666666666657,478402.77777776436
2022,JURONG EAST,TEBAN GARDENS,Prophet,1603.0853327765653,730.0,873.0853327765653,873.0853327765653,762277.9983095658
2022,JURONG EAST,TOH GUAN,Linear,563.0,460.0,103.0,103.0,10609.0
2022,JURONG EAST,TOH GUAN,Prophet,703.6286155520944,460.0,243.6286155520944,243.6286155520944,59354.902315830215
2022,JURONG EAST,YUHUA EAST,Linear,1011.0,765.0,246.0,246.0,60516.0
2022,JURONG EAST,YUHUA EAST,Prophet,1002.2735485972642,765.0,237.27354859726415,237.27354859726415,56298.73686393828
2022,JURONG EAST,YUHUA WEST,Linear,969.6666666666861,690.0,279.66666666668607,279.66666666668607,78213.4444444553
2022,JURONG EAST,YUHUA WEST,Prophet,1012.2502094801154,690.0,322.25020948011536,322.25020948011536,103845.19750997823
2022,JURONG WEST,BOON LAY PLACE,Linear,3031.333333333343,1565.0,1466.333333333343,1466.333333333343,2150133.444444473
2022,JURONG WEST,BOON LAY PLACE,Prophet,3184.5706715637484,1565.0,1619.5706715637484,1619.5706715637484,2623009.160189451
2022,JURONG WEST,CHIN BEE,Linear,0.0,0.0,0.0,0.0,0.0
2022,JURONG WEST,CHIN BEE,Prophet,0.0,0.0,0.0,0.0,0.0
2022,JURONG WEST,HONG KAH,Linear,2962.6666666667443,2195.0,767.6666666667443,767.6666666667443,589312.1111112302
2022,JURONG WEST,HONG KAH,Prophet,3149.15102093651,2195.0,954.1510209365101,954.1510209365101,910404.1707541846
2022,JURONG WEST,JURONG WEST CENTRAL,Linear,3890.0,2850.0,1040.0,1040.0,1081600.0
2022,JURONG WEST,JURONG WEST CENTRAL,Prophet,4148.497307549853,2850.0,1298.4973075498528,1298.4973075498528,1686095.257714217
2022,JURONG WEST,KIAN TECK,Linear,0.0,0.0,0.0,0.0,0.0
2022,JURONG WEST,KIAN TECK,Prophet,0.0,0.0,0.0,0.0,0.0
2022,JURONG WEST,SAFTI,Linear,0.0,0.0,0.0,0.0,0.0
2022,JURONG WEST,SAFTI,Prophet,0.0,0.0,0.0,0.0,0.0
2022,JURONG WEST,TAMAN JURONG,Linear,3915.3333333333285,2220.0,1695.3333333333285,1695.3333333333285,2874155.1111110947
2022,JURONG WEST,TAMAN JURONG,Prophet,3785.234507858262,2220.0,1565.234507858262,1565.234507858262,2449959.064590296
2022,JURONG WEST,WENYA,Linear,756.0,480.0,276.0,276.0,76176.0
2022,JURONG WEST,WENYA,Prophet,1677.7024058593588,480.0,1197.7024058593588,1197.7024058593588,1434491.0530012962
2022,JURONG WEST,YUNNAN,Linear,3337.333333333372,2485.0,852.3333333333721,852.3333333333721,726472.1111111772
2022,JURONG WEST,YUNNAN,Prophet,3640.8165361441656,2485.0,1155.8165361441656,1155.8165361441656,1335911.8652242974
2022,KALLANG,BENDEMEER,Linear,3436.6666666666642,2045.0,1391.6666666666642,1391.6666666666642,1936736.1111111043
2022,KALLANG,BENDEMEER,Prophet,3549.969158295074,2045.0,1504.969158295074,1504.969158295074,2264932.167419384
2022,KALLANG,BOON KENG,Linear,798.6666666666715,400.0,398.6666666666715,398.6666666666715,158935.11111111497
2022,KALLANG,BOON KENG,Prophet,875.7594905690653,400.0,475.7594905690653,475.7594905690653,226347.09286653652
2022,KALLANG,CRAWFORD,Linear,328.6666666666715,210.0,118.66666666667152,118.66666666667152,14081.777777778929
2022,KALLANG,CRAWFORD,Prophet,476.0954660633579,210.0,266.0954660633579,266.0954660633579,70806.79705947565
2022,KALLANG,GEYLANG BAHRU,Linear,379.33333333334303,295.0,84.33333333334303,84.33333333334303,7112.1111111127475
2022,KALLANG,GEYLANG BAHRU,Prophet,405.4115003797152,295.0,110.41150037971522,110.41150037971522,12190.699416099855
2022,KALLANG,KALLANG BAHRU,Linear,0.0,0.0,0.0,0.0,0.0
2022,KALLANG,KALLANG BAHRU,Prophet,0.0,0.0,0.0,0.0,0.0
2022,KALLANG,KAMPONG BUGIS,Linear,37.333333333333485,110.0,-72.66666666666652,72.66666666666652,5280.4444444444225
2022,KALLANG,KAMPONG BUGIS,Prophet,21.800226856699425,110.0,-88.19977314330058,88.19977314330058,7779.199982529685
2022,KALLANG,KAMPONG JAVA,Linear,542.0,345.0,197.0,197.0,38809.0
2022,KALLANG,KAMPONG JAVA,Prophet,598.3748180994193,345.0,253.37481809941926,253.37481809941926,64198.798446913795
2022,KALLANG,LAVENDER,Linear,576.3333333333285,425.0,151.33333333332848,151.33333333332848,22901.77777777631
2022,KALLANG,LAVENDER,Prophet,947.7786469855512,425.0,522.7786469855512,522.7786469855512,273297.51374404354
2022,KALLANG,TANJONG RHU,Linear,767.0,500.0,267.0,267.0,71289.0
2022,KALLANG,TANJONG RHU,Prophet,1157.617909398026,500.0,657.6179093980261,657.6179093980261,432461.31476103043
2022,LIM CHU KANG,LIM CHU KANG,Linear,0.0,0.0,0.0,0.0,0.0
2022,LIM CHU KANG,LIM CHU KANG,Prophet,0.0,0.0,0.0,0.0,0.0
2022,MANDAI,MANDAI EAST,Linear,0.0,0.0,0.0,0.0,0.0
2022,MANDAI,MANDAI EAST,Prophet,0.0,0.0,0.0,0.0,0.0
2022,MANDAI,MANDAI ESTATE,Linear,133.0,95.0,38.0,38.0,1444.0
2022,MANDAI,MANDAI ESTATE,Prophet,135.03250088763318,95.0,40.03250088763318,40.03250088763318,1602.601127318351
2022,MANDAI,MANDAI WEST,Linear,0.0,0.0,0.0,0.0,0.0
2022,MANDAI,MANDAI WEST,Prophet,0.0,0.0,0.0,0.0,0.0
2022,MARINA EAST,MARINA EAST,Linear,0.0,0.0,0.0,0.0,0.0
2022,MARINA EAST,MARINA EAST,Prophet,0.0,0.0,0.0,0.0,0.0
2022,MARINA SOUTH,MARINA SOUTH,Linear,0.0,0.0,0.0,0.0,0.0
2022,MARINA SOUTH,MARINA SOUTH,Prophet,0.0,0.0,0.0,0.0,0.0
2022,MARINE PARADE,EAST COAST,Linear,0.0,0.0,0.0,0.0,0.0
2022,MARINE PARADE,EAST COAST,Prophet,0.0,0.0,0.0,0.0,0.0
2022,MARINE PARADE,KATONG,Linear,776.3333333333285,515.0,261.3333333333285,261.3333333333285,68295.11111110858
2022,MARINE PARADE,KATONG,Prophet,969.4722645471752,515.0,454.4722645471752,454.4722645471752,206545.0392426376
2022,MARINE PARADE,MARINA EAST MP,Linear,0.0,0.0,0.0,0.0,0.0
2022,MARINE PARADE,MARINA EAST MP,Prophet,0.0,0.0,0.0,0.0,0.0
2022,MARINE PARADE,MARINE PARADE,Linear,1970.666666666686,1320.0,650.6666666666861,650.6666666666861,423367.1111111364
2022,MARINE PARADE,MARINE PARADE,Prophet,2636.216370330993,1320.0,1316.216370330993,1316.216370330993,1732425.5335272937
2022,MARINE PARADE,MOUNTBATTEN,Linear,869.333333333343,535.0,334.33333333334303,334.33333333334303,111778.77777778427
2022,MARINE PARADE,MOUNTBATTEN,Prophet,992.8309533805456,535.0,457.83095338054557,457.83095338054557,209609.1818733393
2022,MUSEUM,BRAS BASAH,Linear,0.0,0.0,0.0,0.0,0.0
2022,MUSEUM,BRAS BASAH,Prophet,0.0,0.0,0.0,0.0,0.0
2022,MUSEUM,DHOBY GHAUT,Linear,12.666666666666515,10.0,2.666666666666515,2.666666666666515,7.1111111111103025
2022,MUSEUM,DHOBY GHAUT,Prophet,7.800364477106447,10.0,-2.199635522893553,2.199635522893553,4.838396433575195
2022,MUSEUM,FORT CANNING,Linear,0.0,0.0,0.0,0.0,0.0
2022,MUSEUM,FORT CANNING,Prophet,2.1387015392353055,0.0,2.1387015392353055,2.1387015392353055,4.5740442739274645
2022,NEWTON,CAIRNHILL,Linear,453.0,240.0,213.0,213.0,45369.0
2022,NEWTON,CAIRNHILL,Prophet,456.5823976843862,240.0,216.5823976843862,216.5823976843862,46907.93498671761
2022,NEWTON,GOODWOOD PARK,Linear,195.33333333333303,130.0,65.33333333333303,65.33333333333303,4268.444444444405
